frame,gt,Baseline using 25% of train data,Baseline using 50% of train data,Baseline using 75% of train data,Baseline using 100% of train data,Advanced using 25% of train data,Advanced using 50% of train data,Advanced using 75% of train data,Advanced using 100% of train data
2026,1,1,1,1,1,1,1,1,1
2027,1,1,1,1,1,1,1,1,1
2028,1,1,1,1,1,1,1,1,1
2029,1,1,1,1,1,1,1,1,1
2030,1,1,1,1,1,1,1,1,1
2031,1,1,1,1,1,1,1,1,1
2032,1,1,1,1,1,1,1,1,1
2033,1,1,1,1,1,1,1,1,1
2034,1,1,1,1,1,1,1,1,1
2035,1,1,1,1,1,1,1,1,1
2036,1,1,1,1,1,1,1,1,1
2037,1,1,1,1,1,1,1,1,1
2038,1,1,1,1,1,1,1,1,1
2039,1,1,1,1,1,1,1,1,1
2040,1,1,1,1,1,1,1,1,1
2041,1,1,1,1,1,1,1,1,1
2042,1,1,1,1,1,1,1,1,1
2043,1,1,1,1,1,1,1,1,1
2044,1,1,1,1,1,1,1,1,1
2045,1,1,1,1,1,1,1,1,1
2046,1,1,1,1,1,1,1,1,1
2047,1,1,1,1,1,2,1,1,1
2048,1,1,1,1,1,2,1,1,1
2049,1,1,1,1,1,2,1,1,1
2050,1,1,1,1,1,2,1,1,1
2051,1,1,1,1,1,2,1,1,1
2052,1,1,1,2,1,2,2,1,2
2053,2,2,2,2,2,2,2,2,2
2054,2,2,2,2,2,2,2,2,2
2055,2,2,2,2,2,2,2,2,2
2056,2,2,2,2,2,2,2,2,2
2057,2,2,2,2,2,2,2,2,2
2058,2,2,2,2,2,2,2,2,2
2059,2,2,2,2,2,2,2,2,2
2060,2,2,2,2,2,2,2,2,2
2061,2,2,2,2,2,2,2,2,2
2062,2,2,2,2,2,2,2,2,2
2063,2,2,2,2,2,2,2,2,2
2064,2,2,2,2,2,2,2,2,2
2065,2,2,2,2,2,2,2,2,2
2066,2,2,2,2,2,2,2,2,2
2067,2,2,2,2,2,2,2,2,2
2068,2,2,2,2,2,2,2,2,2
2069,2,2,2,2,2,2,2,2,2
2070,2,2,2,2,2,2,2,2,2
2071,2,2,2,2,2,2,2,2,2
2072,2,2,2,2,2,2,2,2,2
2073,2,2,2,2,2,2,2,2,2
2074,2,2,2,2,2,2,2,2,2
2075,2,2,2,2,2,2,2,2,2
2076,2,2,2,2,2,2,2,2,2
2077,2,2,2,2,2,2,2,2,2
2078,2,2,2,2,2,2,2,2,2
2079,2,2,2,2,2,2,2,2,2
2080,2,2,2,2,2,2,2,2,2
2081,2,2,2,2,2,2,2,2,2
2082,2,2,2,2,2,2,2,2,2
2083,2,2,2,2,2,2,2,2,2
2084,2,2,2,2,2,2,2,2,2
2085,2,2,2,2,2,2,2,2,2
2086,2,2,2,2,2,2,2,2,2
2087,2,2,2,2,2,2,2,0,2
2088,2,2,2,2,2,2,2,0,2
2089,2,2,2,2,2,2,2,0,2
2090,2,2,2,2,2,2,2,0,2
2091,2,2,2,2,2,2,2,0,2
2092,2,2,2,2,2,2,2,0,2
2093,2,2,2,2,2,2,2,0,2
2094,2,2,2,2,2,2,2,0,2
2095,2,2,2,2,2,2,2,0,2
2096,2,2,2,2,2,2,2,0,2
2097,2,2,2,2,2,2,2,0,2
2098,2,2,2,2,2,2,2,0,2
2099,2,2,2,2,2,2,2,0,2
2100,2,2,2,2,2,2,2,0,2
2101,2,2,2,2,2,2,2,0,2
2102,2,2,2,2,2,2,2,0,2
2103,2,2,2,2,2,2,2,0,2
2104,2,2,2,2,2,2,2,0,2
2105,2,2,2,2,2,2,2,0,2
2106,2,2,2,2,2,2,2,0,2
2107,2,2,2,2,2,2,2,0,2
2108,2,2,2,2,2,2,0,0,2
2109,2,2,2,2,2,2,0,0,2
2110,2,2,2,2,2,2,0,0,2
2111,2,2,2,2,2,2,0,0,2
2112,2,2,2,2,2,2,0,0,2
2113,2,2,2,2,2,0,0,0,2
2114,2,2,2,2,2,0,0,0,2
2115,2,2,2,2,2,0,0,0,2
2116,2,2,2,2,2,0,0,0,2
2117,2,2,2,2,2,0,0,0,2
2118,2,2,2,2,2,0,0,0,2
2119,2,2,2,2,2,0,0,0,2
2120,2,2,2,2,2,0,0,0,2
2121,2,2,2,2,2,0,0,0,2
2122,2,2,2,2,2,0,0,0,2
2123,2,2,2,2,2,0,0,0,2
2124,2,2,2,2,2,0,0,0,2
2125,2,2,2,2,2,0,0,0,2
2126,2,2,2,2,2,0,0,0,2
2127,2,2,2,2,2,0,0,0,2
2128,2,2,2,2,2,0,0,0,2
2129,2,2,2,0,2,0,0,0,2
2130,2,2,2,0,2,0,0,0,2
2131,2,0,0,0,2,0,0,0,2
2132,2,0,0,0,2,0,0,0,2
2133,2,0,0,0,2,0,0,0,2
2134,2,0,0,0,2,0,0,0,2
2135,2,0,0,0,2,0,0,0,2
2136,2,0,0,0,2,0,0,0,2
2137,2,0,0,0,2,0,0,0,2
2138,2,0,0,0,2,0,0,0,2
2139,2,0,0,0,2,0,0,0,2
2140,2,0,0,0,2,0,0,0,2
2141,2,0,0,0,2,0,0,0,2
2142,2,0,0,0,2,0,0,0,0
2143,2,0,0,0,2,0,0,0,0
2144,2,0,0,0,2,0,0,0,0
2145,2,0,0,0,2,0,0,0,0
2146,2,0,0,0,2,0,0,0,0
2147,2,0,0,0,2,0,0,0,0
2148,2,0,0,0,2,0,0,0,0
2149,2,0,0,0,2,0,0,0,0
2150,2,0,0,0,2,0,0,0,0
2151,2,0,0,0,2,0,0,0,0
2152,2,0,0,0,2,0,0,0,0
2153,2,0,0,0,2,0,0,0,0
2154,2,0,0,0,2,0,0,0,0
2155,2,0,0,0,2,0,0,0,0
2156,2,0,0,0,2,0,0,0,0
2157,2,0,0,0,2,0,0,0,0
2158,2,0,0,0,2,0,0,0,0
2159,2,0,0,0,2,0,0,0,0
2160,2,0,0,0,2,0,0,0,0
2161,2,0,0,0,2,0,0,0,0
2162,2,0,0,0,2,0,0,0,0
2163,2,0,0,0,2,0,0,0,0
2164,2,0,0,0,2,0,0,0,0
2165,2,0,0,0,2,0,0,0,0
2166,2,0,0,0,2,0,0,0,0
2167,2,0,0,0,2,0,0,0,0
2168,2,0,0,0,2,0,0,0,0
2169,2,0,0,0,2,0,0,0,0
2170,2,0,0,0,2,0,0,0,0
2171,2,0,0,0,2,0,0,0,0
2172,2,0,0,0,2,0,0,0,0
2173,2,0,0,0,2,0,0,0,0
2174,2,0,0,0,2,0,0,0,0
2175,2,0,0,0,2,0,0,0,0
2176,2,0,0,0,2,0,0,0,0
2177,2,0,0,0,2,0,0,0,0
2178,2,0,0,0,2,0,0,0,0
2179,2,0,0,0,2,0,0,0,0
2180,2,0,0,0,2,0,0,0,0
2181,2,0,0,0,2,0,0,0,0
2182,2,0,0,0,2,0,0,0,0
2183,2,0,0,0,2,0,0,0,0
2184,2,0,0,0,2,0,0,0,0
2185,2,0,0,0,2,0,0,0,0
2186,2,0,0,0,2,0,0,0,0
2187,2,0,0,0,2,0,0,0,0
2188,2,0,0,0,2,0,0,0,0
2189,2,0,0,0,2,0,0,0,0
2190,2,0,0,0,2,0,0,0,0
2191,2,0,0,0,2,0,0,0,0
2192,2,0,0,0,2,0,0,0,0
2193,2,0,0,0,0,0,0,0,0
2194,2,0,0,0,0,0,0,0,0
2195,2,0,0,0,0,0,0,0,0
2196,2,0,0,0,0,0,0,0,0
2197,2,0,0,0,0,0,0,0,0
2198,2,0,0,0,0,0,0,0,0
2199,2,0,0,0,0,0,0,0,0
2200,3,0,0,0,0,0,0,0,0
2201,3,0,0,0,0,0,0,0,0
2202,3,0,0,0,0,0,0,0,0
2203,3,0,0,0,0,0,0,0,0
2204,3,0,0,0,3,0,0,0,0
2205,3,0,0,0,3,0,0,0,0
2206,3,0,0,0,3,0,0,0,0
2207,3,0,0,0,3,0,0,0,0
2208,3,0,0,0,3,0,0,0,0
2209,3,0,0,0,3,0,0,0,0
2210,3,0,0,0,3,0,0,0,0
2211,3,0,0,0,3,0,0,0,0
2212,3,0,0,0,3,0,0,0,0
2213,3,0,0,0,3,0,0,0,0
2214,3,0,0,0,3,0,0,0,0
2215,3,3,0,0,3,0,0,0,3
2216,3,3,0,0,3,0,0,0,3
2217,3,3,0,0,3,0,0,0,3
2218,3,3,0,0,3,0,0,0,3
2219,3,3,0,0,3,0,0,0,3
2220,3,3,0,0,3,3,3,0,3
2221,3,3,0,3,3,3,3,0,3
2222,3,3,0,3,3,3,3,0,3
2223,3,3,0,3,3,3,3,0,3
2224,3,3,0,3,3,3,3,0,3
2225,3,3,3,3,3,3,3,0,3
2226,3,3,3,3,3,3,3,0,3
2227,3,3,3,3,3,3,3,0,3
2228,3,3,3,3,3,3,3,3,3
2229,3,3,3,3,3,3,3,3,3
2230,3,3,3,3,3,3,3,3,3
2231,3,3,3,3,3,3,3,3,3
2232,3,3,3,3,3,3,3,3,3
2233,3,3,3,3,3,3,3,3,3
2234,3,3,3,3,3,3,3,3,3
2235,3,3,3,3,3,3,3,3,3
2236,3,3,3,3,3,3,3,3,3
2237,3,3,3,3,3,3,3,3,3
2238,3,3,3,3,3,3,3,3,3
2239,3,3,3,3,3,3,3,3,3
2240,3,3,3,3,3,3,3,3,3
2241,3,3,3,3,3,3,3,3,3
2242,3,3,3,3,3,3,3,3,3
2243,3,3,3,3,3,3,3,3,3
2244,3,3,3,3,3,3,3,3,3
2245,3,3,3,3,3,3,3,3,3
2246,3,3,3,3,3,3,3,3,3
2247,3,3,3,3,3,3,3,3,3
2248,3,3,3,3,3,3,3,3,3
2249,3,3,3,3,3,3,3,3,3
2250,3,3,3,3,3,3,3,3,3
2251,3,3,3,3,3,3,3,3,3
2252,3,3,3,3,3,3,3,3,3
2253,3,3,3,3,3,3,3,3,3
2254,3,3,3,3,3,3,3,3,3
2255,3,3,3,3,3,3,3,3,3
2256,3,3,3,3,3,3,3,3,3
2257,3,3,3,3,3,3,3,3,3
2258,3,3,3,3,3,3,3,3,3
2259,3,3,3,3,3,3,3,3,3
2260,3,3,3,3,3,3,3,3,3
2261,3,3,3,3,3,3,3,3,3
2262,3,3,3,3,3,3,3,3,3
2263,3,3,3,3,3,3,3,3,3
2264,3,4,3,3,3,3,3,4,4
2265,3,4,3,3,3,4,3,4,4
2266,4,4,3,3,4,4,3,4,4
2267,4,4,3,3,4,4,4,4,4
2268,4,4,4,4,4,4,4,4,4
2269,4,4,4,4,4,4,4,4,4
2270,4,4,4,4,4,4,4,4,4
2271,4,4,4,4,4,4,4,4,4
2272,4,4,4,4,4,4,4,4,4
2273,4,4,4,4,4,4,4,4,4
2274,4,4,4,4,4,4,4,4,4
2275,4,4,4,4,4,4,4,4,4
2276,4,4,4,4,4,4,4,4,4
2277,4,4,4,4,4,4,4,4,4
2278,4,4,4,4,4,4,4,4,4
2279,4,4,4,4,4,4,4,4,4
2280,4,4,4,4,4,4,4,4,4
2281,4,4,4,4,4,4,4,4,4
2282,4,4,4,4,4,4,4,4,4
2283,4,4,4,4,4,4,4,4,4
2284,4,4,4,4,4,4,4,4,4
2285,4,4,4,4,4,4,4,4,4
2286,4,4,4,4,4,4,4,4,4
2287,4,4,4,4,4,4,4,4,4
2288,4,4,4,4,4,4,4,4,4
2289,4,4,4,4,4,4,4,4,4
2290,4,4,4,4,4,4,4,4,4
2291,4,4,4,4,4,4,4,4,4
2292,4,4,4,4,4,4,4,4,4
2293,4,4,4,4,4,4,4,4,4
2294,4,4,4,4,4,4,4,4,4
2295,4,4,4,4,4,4,4,4,4
2296,4,4,4,4,4,4,4,4,4
2297,4,4,4,4,4,4,4,4,4
2298,4,4,4,4,4,4,4,4,4
2299,4,4,4,4,4,4,4,4,4
2300,4,4,4,4,4,4,4,4,4
2301,4,4,4,4,4,4,4,4,4
2302,4,4,4,4,4,4,4,4,4
2303,4,4,4,4,4,4,4,4,4
2304,4,4,4,4,4,4,4,4,4
2305,4,4,4,4,4,4,4,4,4
2306,4,4,4,4,4,4,4,4,4
2307,4,4,4,4,4,4,4,4,4
2308,4,4,4,4,4,4,4,4,4
2309,4,4,4,4,4,4,4,4,4
2310,4,4,4,4,4,4,4,4,4
2311,4,4,4,4,4,4,4,4,4
2312,4,4,4,4,4,4,4,4,4
2313,4,4,4,4,4,4,4,4,4
2314,4,4,4,4,4,4,4,4,4
2315,4,4,4,4,4,4,4,4,4
2316,4,4,4,4,4,4,4,4,4
2317,4,4,4,4,4,4,4,4,4
2318,4,4,4,4,4,4,4,4,4
2319,4,4,4,4,4,4,4,4,4
2320,4,4,4,4,4,4,4,4,4
2321,4,4,4,4,4,4,4,4,4
2322,4,4,4,4,4,4,4,4,4
2323,4,4,4,4,4,4,4,4,4
2324,4,4,4,4,4,4,4,4,4
2325,4,4,4,4,4,4,4,4,4
2326,4,4,4,4,4,4,4,4,4
2327,4,4,4,4,4,4,4,4,4
2328,4,4,4,4,4,4,4,4,4
2329,3,4,4,4,4,4,4,4,4
2330,3,4,4,4,4,4,4,4,4
2331,3,4,4,4,4,4,4,4,4
2332,3,4,4,4,4,4,4,4,4
2333,3,4,4,4,4,4,4,4,4
2334,3,4,4,4,4,4,4,4,4
2335,3,4,4,4,4,4,4,4,4
2336,3,4,4,4,4,4,4,4,4
2337,3,4,4,4,4,4,4,4,4
2338,3,4,4,4,4,3,4,4,4
2339,3,4,4,4,4,3,3,4,4
2340,3,4,4,4,4,3,3,4,4
2341,3,4,4,4,4,3,3,4,4
2342,3,4,4,4,4,3,3,4,4
2343,3,4,4,4,3,3,3,4,4
2344,3,4,4,4,3,3,3,4,4
2345,3,4,4,3,3,3,3,3,4
2346,3,4,4,3,3,3,3,3,4
2347,3,4,4,3,3,3,3,3,4
2348,3,4,4,3,3,3,3,3,4
2349,3,3,4,3,3,3,3,3,4
2350,3,3,4,3,3,3,3,3,4
2351,3,3,4,3,3,3,3,3,4
2352,3,3,4,3,3,3,3,3,4
2353,3,3,4,3,3,3,3,3,4
2354,3,3,3,3,3,3,3,3,4
2355,3,3,3,3,3,3,3,3,4
2356,3,3,3,3,3,3,3,3,4
2357,3,3,3,3,3,3,3,3,4
2358,3,3,3,3,3,3,3,3,3
2359,3,3,3,3,3,3,3,3,3
2360,3,3,3,3,3,3,3,3,3
2361,3,3,3,3,3,3,3,3,3
2362,3,3,3,3,3,3,3,3,3
2363,3,3,3,3,3,3,3,3,3
2364,3,3,3,3,3,3,3,3,3
2365,3,3,3,3,3,3,3,3,3
2366,3,3,3,3,3,3,3,3,3
2367,3,3,3,3,3,3,3,3,3
2368,3,3,3,3,3,3,3,3,3
2369,3,3,3,3,3,3,3,3,3
2370,3,3,3,3,3,3,3,3,3
2371,3,3,3,3,3,3,3,3,3
2372,3,3,3,3,3,3,3,3,3
2373,3,3,3,3,3,3,3,3,3
2374,3,3,3,3,3,3,3,3,3
2375,3,3,3,3,3,3,3,3,3
2376,3,3,3,3,3,3,3,3,3
2377,3,3,3,3,3,3,3,3,3
2378,3,3,3,3,3,3,3,3,3
2379,3,3,3,3,3,3,3,3,3
2380,3,3,3,3,3,3,3,3,3
2381,3,3,3,3,3,3,3,3,3
2382,3,3,3,3,3,3,3,3,3
2383,3,3,3,3,3,3,3,3,3
2384,3,3,3,3,3,3,3,3,3
2385,3,3,3,3,3,3,3,3,3
2386,3,3,3,3,0,3,3,3,3
2387,3,3,3,3,0,3,3,3,3
2388,3,3,3,3,0,3,3,3,3
2389,3,3,3,3,0,3,3,3,3
2390,3,3,3,3,0,3,3,3,3
2391,3,3,3,3,0,3,3,3,3
2392,3,3,3,3,0,3,3,3,3
2393,3,3,3,3,0,3,3,3,3
2394,3,3,3,3,3,3,3,3,3
2395,3,3,3,3,3,3,3,3,3
2396,3,3,3,3,3,3,3,3,3
2397,3,3,3,3,3,3,3,3,3
2398,3,3,3,3,3,3,3,3,3
2399,3,3,3,3,3,3,3,3,3
2400,3,3,3,3,3,3,3,3,3
2401,3,3,3,3,3,3,3,3,3
2402,3,3,3,3,3,3,3,3,3
2403,3,3,3,3,3,3,3,3,3
2404,3,3,3,3,3,3,3,3,3
2405,3,3,3,3,3,3,3,3,3
2406,3,3,3,3,3,3,3,3,3
2407,3,3,3,3,3,3,3,3,3
2408,3,3,3,3,3,3,3,3,3
2409,3,3,3,3,3,3,3,3,3
2410,3,3,3,3,3,3,3,3,3
2411,3,3,3,3,3,3,3,3,3
2412,3,3,3,3,3,3,3,3,3
2413,3,3,3,3,3,3,3,3,3
2414,3,3,3,3,3,3,3,3,3
2415,3,3,3,3,3,3,3,3,3
2416,3,3,3,3,3,3,3,3,3
2417,3,3,3,3,3,3,3,3,3
2418,3,3,3,3,3,3,3,3,3
2419,3,3,3,3,3,3,3,3,3
2420,3,3,3,3,3,3,3,3,3
2421,3,3,3,3,3,3,3,3,3
2422,3,3,3,3,3,3,3,3,3
2423,3,3,3,3,3,3,3,3,3
2424,3,3,3,3,3,3,3,3,3
2425,3,3,3,3,3,3,3,3,3
2426,3,3,3,3,3,3,3,3,3
2427,3,3,3,3,3,3,3,3,3
2428,3,3,3,3,3,3,3,3,3
2429,3,3,3,3,3,3,3,3,3
2430,3,3,3,3,3,3,3,3,3
2431,3,3,3,3,3,3,3,3,3
2432,3,3,3,3,3,3,3,3,3
2433,3,3,3,3,3,3,3,3,3
2434,3,3,3,3,3,3,3,3,3
2435,3,3,3,3,3,3,3,3,3
2436,3,3,3,3,3,3,3,3,3
2437,3,3,3,3,3,3,3,3,3
2438,3,3,3,3,3,3,3,3,3
2439,3,3,3,3,3,3,3,3,3
2440,3,3,3,3,3,3,3,3,3
2441,3,3,3,3,3,3,3,3,3
2442,3,3,3,3,3,3,3,3,3
2443,3,3,3,3,3,3,3,3,3
2444,3,3,3,3,3,3,3,3,3
2445,3,3,3,3,3,3,3,3,3
2446,3,3,3,3,3,3,3,3,3
2447,3,3,3,3,3,3,3,3,3
2448,3,3,3,3,3,3,3,3,3
2449,3,3,3,3,3,3,3,4,3
2450,3,3,3,3,3,3,3,3,3
2451,3,3,3,3,3,3,3,4,3
2452,3,3,3,3,3,3,3,3,3
2453,3,3,3,3,3,3,3,3,3
2454,3,3,3,3,3,3,3,3,3
2455,3,3,3,3,3,3,3,3,3
2456,3,3,3,3,3,3,3,3,3
2457,3,3,3,3,3,3,3,3,3
2458,3,3,3,3,3,3,3,3,3
2459,3,3,3,3,3,3,3,3,3
2460,3,3,3,3,3,3,3,3,3
2461,3,3,3,3,3,3,3,3,3
2462,3,3,3,3,3,3,3,3,3
2463,3,3,3,3,3,3,3,3,3
2464,3,3,3,3,3,3,3,3,3
2465,3,3,3,3,3,3,3,3,3
2466,3,3,3,3,3,3,3,3,3
2467,3,3,3,3,3,3,3,3,3
2468,3,3,3,3,3,3,3,3,3
2469,3,3,3,3,3,3,3,3,3
2470,3,3,3,3,3,3,3,3,3
2471,3,3,3,3,3,3,3,3,3
2472,3,3,3,3,3,3,3,3,3
2473,3,3,3,3,3,3,3,3,3
2474,3,3,3,3,3,3,3,3,3
2475,3,3,3,3,3,3,3,3,3
2476,3,3,3,3,3,3,3,3,3
2477,3,3,4,3,3,3,3,4,4
2478,3,3,4,3,3,3,3,4,4
2479,3,3,4,3,3,3,3,4,4
2480,3,3,4,3,3,3,3,4,4
2481,3,3,4,3,3,3,3,4,4
2482,3,3,4,3,3,3,3,4,4
2483,3,3,4,3,3,3,3,4,4
2484,3,3,4,3,3,3,3,4,4
2485,3,3,4,3,3,3,3,4,4
2486,3,3,4,3,3,3,3,4,4
2487,3,3,4,3,3,3,3,4,4
2488,3,3,4,4,3,3,3,4,4
2489,3,3,4,4,3,3,3,4,4
2490,3,4,4,4,4,4,4,4,4
2491,3,4,4,4,4,4,4,4,4
2492,3,4,4,4,4,4,4,4,4
2493,3,4,4,4,4,4,4,4,4
2494,3,4,4,4,4,4,4,4,4
2495,3,4,4,4,4,4,4,4,4
2496,3,4,4,4,4,4,4,4,4
2497,4,4,4,4,4,4,4,4,4
2498,4,4,4,4,4,4,4,4,4
2499,4,4,4,4,4,4,4,4,4
2500,4,4,4,4,4,4,4,4,4
2501,4,4,4,4,4,4,4,4,4
2502,4,4,4,4,4,4,4,4,4
2503,4,4,4,4,4,4,4,4,4
2504,4,4,4,4,4,4,4,4,4
2505,4,4,4,4,4,4,4,4,4
2506,4,4,4,4,4,4,4,4,4
2507,4,4,4,4,4,4,4,4,4
2508,4,4,4,4,4,4,4,4,4
2509,4,4,4,4,4,4,4,4,4
2510,4,4,4,4,4,4,4,4,4
2511,4,4,4,4,4,4,4,4,4
2512,4,4,4,4,4,4,4,4,4
2513,4,4,4,4,4,4,4,4,4
2514,4,4,4,4,4,4,4,4,4
2515,4,4,4,4,4,4,4,4,4
2516,4,4,4,4,4,4,4,4,4
2517,4,4,4,4,4,4,4,4,4
2518,4,4,4,4,4,4,4,4,4
2519,4,4,4,4,4,4,4,4,4
2520,4,4,4,4,4,4,4,4,4
2521,4,4,4,4,4,4,4,4,4
2522,4,4,4,4,4,4,4,4,4
2523,4,4,4,4,4,4,4,4,4
2524,4,4,4,4,4,4,4,4,4
2525,4,4,4,4,4,4,4,4,4
2526,4,4,4,4,4,4,4,4,4
2527,4,4,4,4,4,4,4,4,4
2528,4,4,4,4,4,4,4,4,4
2529,4,4,4,4,4,4,4,4,4
2530,4,4,4,4,4,4,4,4,4
2531,4,4,4,4,4,4,4,4,4
2532,4,4,4,4,4,4,4,4,4
2533,4,4,4,4,4,4,4,4,4
2534,4,4,4,4,4,4,4,4,4
2535,4,4,4,4,4,4,4,4,4
2536,4,4,4,4,4,4,4,4,4
2537,4,4,4,4,4,4,4,4,4
2538,4,4,4,4,4,4,4,4,4
2539,4,4,4,4,4,4,4,4,4
2540,4,4,4,4,4,4,4,4,4
2541,4,4,4,4,4,4,4,4,4
2542,4,4,4,4,4,4,4,4,4
2543,4,4,4,4,4,4,4,4,4
2544,4,4,4,4,4,4,4,4,4
2545,4,4,4,4,4,4,4,4,4
2546,4,4,4,4,4,4,4,4,4
2547,4,4,4,4,4,4,4,4,4
2548,4,4,4,4,4,4,4,4,4
2549,4,4,4,4,4,4,4,4,4
2550,4,4,4,4,4,4,4,4,4
2551,4,4,4,4,4,4,4,4,4
2552,4,4,4,4,4,4,4,4,4
2553,4,4,4,4,4,4,4,4,4
2554,4,4,4,4,4,4,4,4,4
2555,4,4,4,4,4,4,4,4,4
2556,4,4,4,4,4,4,4,4,4
2557,4,4,4,4,4,4,4,4,4
2558,4,4,4,4,4,4,4,4,4
2559,4,4,4,4,4,4,4,4,4
2560,4,4,4,4,4,4,4,4,4
2561,4,4,4,4,4,4,4,4,4
2562,4,4,4,4,4,4,4,4,4
2563,4,4,4,4,4,4,4,4,4
2564,4,4,4,4,4,4,4,4,4
2565,4,4,4,4,4,4,4,4,4
2566,4,4,4,4,4,4,4,4,4
2567,4,4,4,4,4,4,4,4,4
2568,4,4,4,4,4,4,4,4,4
2569,4,4,4,4,4,4,4,4,4
2570,4,4,4,4,4,4,4,4,4
2571,4,4,4,4,4,4,4,4,4
2572,4,4,4,4,4,4,4,4,4
2573,4,4,4,4,4,4,4,4,4
2574,4,4,4,4,4,3,4,4,4
2575,4,4,4,4,4,3,4,4,4
2576,4,4,4,4,4,3,4,4,4
2577,4,4,4,4,4,3,4,4,4
2578,3,4,4,4,4,3,4,4,4
2579,3,3,4,4,4,3,4,4,4
2580,3,3,4,3,4,3,4,4,4
2581,3,3,4,3,3,3,4,4,4
2582,3,3,4,3,3,3,3,3,4
2583,3,3,4,3,3,3,3,3,4
2584,3,3,4,3,3,3,3,3,4
2585,3,3,4,3,3,3,3,3,4
2586,3,3,4,3,3,3,3,3,4
2587,3,3,4,3,3,3,3,3,3
2588,3,3,4,3,3,3,3,3,3
2589,3,3,4,3,3,3,3,3,3
2590,3,3,4,3,3,3,3,3,3
2591,3,3,4,3,3,3,3,3,3
2592,3,3,4,3,3,3,3,3,3
2593,3,3,4,3,3,3,3,3,3
2594,3,3,3,3,3,3,3,3,3
2595,3,3,3,3,3,3,3,3,3
2596,3,3,3,3,3,3,3,3,3
2597,3,3,3,3,3,3,3,3,3
2598,3,3,3,3,3,3,3,3,3
2599,3,3,3,3,3,3,3,3,3
2600,3,3,3,3,3,3,3,3,3
2601,3,3,3,3,3,3,3,3,3
2602,3,3,3,3,3,3,3,3,3
2603,3,3,3,3,3,3,3,3,3
2604,3,3,3,3,3,3,3,3,3
2605,3,3,3,3,3,3,3,3,3
2606,3,3,3,3,3,3,3,3,3
2607,3,3,3,3,3,3,3,3,3
2608,3,3,3,3,3,3,3,3,3
2609,3,3,3,3,3,3,3,3,3
2610,3,3,3,3,3,3,3,3,3
2611,3,3,3,3,3,3,3,3,3
2612,3,3,3,3,3,3,3,3,3
2613,3,3,3,3,3,3,3,3,3
2614,3,3,3,3,3,3,3,3,3
2615,3,3,3,3,3,3,3,3,3
2616,3,3,3,3,3,3,3,3,3
2617,3,3,3,3,3,3,3,3,3
2618,3,3,3,3,3,3,3,3,3
2619,3,3,3,3,3,3,3,3,3
2620,3,3,3,3,3,3,3,3,3
2621,3,3,3,3,3,3,3,3,3
2622,3,3,3,3,3,3,3,3,3
2623,3,3,3,3,3,3,3,3,3
2624,3,3,3,3,3,3,3,3,3
2625,3,3,3,3,3,3,3,3,3
2626,3,3,3,3,3,3,3,3,3
2627,3,3,3,3,3,3,3,3,3
2628,3,3,3,3,3,3,3,3,3
2629,3,3,3,3,3,3,3,3,3
2630,3,3,3,3,3,3,3,3,3
2631,3,3,3,3,3,3,3,3,3
2632,3,3,3,3,3,3,3,3,3
2633,3,3,3,3,3,3,3,3,3
2634,3,3,3,3,3,3,3,3,3
2635,3,3,3,3,3,3,3,3,3
2636,3,3,3,3,3,3,3,3,3
2637,3,3,3,3,3,3,3,3,3
2638,3,3,3,3,3,3,3,3,3
2639,3,3,3,3,3,3,3,3,3
2640,3,3,3,3,3,3,3,3,3
2641,3,3,3,3,3,3,3,3,3
2642,3,3,3,3,3,3,3,3,3
2643,3,3,3,3,3,3,3,3,3
2644,3,3,3,3,3,3,3,3,3
2645,3,3,3,3,3,3,3,3,3
2646,3,3,3,3,3,3,3,3,3
2647,3,3,3,3,3,3,3,3,3
2648,3,3,4,3,3,3,3,3,3
2649,3,3,4,3,3,3,3,3,3
2650,3,3,4,3,3,3,3,3,3
2651,3,3,4,3,3,3,3,3,3
2652,3,3,4,3,3,3,3,3,3
2653,3,3,4,3,3,3,3,3,4
2654,3,3,4,3,3,3,3,3,4
2655,3,3,4,3,3,3,3,3,4
2656,3,3,4,3,3,3,3,3,4
2657,3,3,4,4,3,3,3,4,4
2658,3,3,4,4,4,3,4,4,4
2659,3,4,4,4,4,4,4,4,4
2660,3,4,4,4,4,4,4,4,4
2661,3,4,4,4,4,4,4,4,4
2662,4,4,4,4,4,4,4,4,4
2663,4,4,4,4,4,4,4,4,4
2664,4,4,4,4,4,4,4,4,4
2665,4,4,4,4,4,4,4,4,4
2666,4,4,4,4,4,4,4,4,4
2667,4,4,4,4,4,4,4,4,4
2668,4,4,4,4,4,4,4,4,4
2669,4,4,4,4,4,4,4,4,4
2670,4,4,4,4,4,4,4,4,4
2671,4,4,4,4,4,4,4,4,4
2672,4,4,4,4,4,4,4,4,4
2673,4,4,4,4,4,4,4,4,4
2674,4,4,4,4,4,4,4,4,4
2675,4,4,4,4,4,4,4,4,4
2676,4,4,4,4,4,4,4,4,4
2677,4,4,4,4,4,4,4,4,4
2678,4,4,4,4,4,4,4,4,4
2679,4,4,4,4,4,4,4,4,4
2680,4,4,4,4,4,4,4,4,4
2681,4,4,4,4,4,4,4,4,4
2682,4,4,4,4,4,4,4,4,4
2683,4,4,4,4,4,4,4,4,4
2684,4,4,4,4,4,4,4,4,4
2685,4,4,4,4,4,4,4,4,4
2686,4,4,4,4,4,4,4,4,4
