frame,gt,Baseline using 25% of train data,Baseline using 50% of train data,Baseline using 75% of train data,Baseline using 100% of train data,Advanced using 25% of train data,Advanced using 50% of train data,Advanced using 75% of train data,Advanced using 100% of train data
6110,1,1,1,1,1,1,1,1,1
6111,1,1,1,1,1,1,1,1,1
6112,1,1,1,1,1,1,1,1,1
6113,1,1,1,1,1,1,1,1,1
6114,1,1,1,1,1,1,1,1,1
6115,1,1,1,1,1,1,1,1,1
6116,1,1,1,1,1,1,1,1,1
6117,1,1,1,1,1,1,1,1,1
6118,1,1,1,1,1,1,1,1,1
6119,1,1,1,1,1,1,1,1,1
6120,1,1,1,1,1,1,1,1,1
6121,1,1,1,1,1,1,1,1,1
6122,1,1,1,1,1,1,1,1,1
6123,1,1,1,1,1,1,1,1,1
6124,1,1,1,1,1,1,1,1,1
6125,1,1,1,1,1,1,1,1,1
6126,1,1,1,1,1,1,1,1,1
6127,1,1,1,1,1,1,1,1,1
6128,1,1,1,1,1,1,1,1,1
6129,1,1,1,1,1,1,1,1,1
6130,1,1,1,1,1,1,1,1,1
6131,1,1,1,1,1,1,1,1,1
6132,1,1,1,1,1,1,1,1,1
6133,1,1,1,1,1,1,1,1,1
6134,1,1,1,1,1,1,1,1,1
6135,1,1,1,1,1,1,1,1,1
6136,1,1,1,1,1,1,1,1,1
6137,1,1,1,1,1,1,1,1,1
6138,1,1,1,1,1,1,1,1,1
6139,1,1,1,1,1,1,1,1,1
6140,1,1,1,1,1,1,1,1,1
6141,1,1,1,1,1,1,1,1,1
6142,1,1,1,1,1,1,1,1,1
6143,1,1,1,1,1,1,1,1,1
6144,1,1,1,1,1,1,1,1,1
6145,1,1,1,1,1,1,1,1,1
6146,1,1,1,1,1,1,1,1,1
6147,1,1,1,1,1,1,1,1,1
6148,1,1,1,1,1,1,1,1,1
6149,1,1,1,1,1,1,1,1,1
6150,1,1,1,1,1,1,1,1,1
6151,1,1,1,1,1,1,1,1,1
6152,1,1,1,1,1,1,1,1,1
6153,1,1,1,1,1,1,1,1,1
6154,1,1,1,1,1,1,1,1,1
6155,1,1,1,2,1,1,1,1,1
6156,1,1,1,2,1,1,1,1,1
6157,1,1,1,2,1,1,1,1,1
6158,1,1,1,2,1,1,1,1,1
6159,1,1,1,2,1,1,1,1,1
6160,1,1,1,2,1,1,1,1,1
6161,1,1,1,2,1,1,1,1,1
6162,1,1,1,2,1,1,1,1,1
6163,1,1,1,2,1,0,1,1,1
6164,1,1,0,2,1,0,1,1,1
6165,1,1,0,2,1,0,1,1,1
6166,1,1,0,2,1,0,1,1,1
6167,1,1,0,2,1,0,1,1,1
6168,1,1,0,2,1,0,2,1,1
6169,1,1,0,2,1,0,2,0,0
6170,1,2,0,2,1,0,2,0,0
6171,1,2,0,2,1,0,2,0,0
6172,1,2,0,2,1,0,2,0,0
6173,1,2,0,2,1,0,2,0,0
6174,1,2,0,2,2,0,2,0,0
6175,1,2,0,2,2,0,2,0,0
6176,1,2,0,2,2,0,2,0,0
6177,1,2,0,2,2,0,2,0,0
6178,0,2,0,2,2,0,2,0,0
6179,0,2,0,2,2,0,2,0,0
6180,0,2,0,2,2,0,2,0,0
6181,0,2,0,2,2,0,2,0,0
6182,0,2,0,2,2,0,2,0,0
6183,0,2,0,2,2,0,2,0,0
6184,0,2,0,2,2,0,2,0,0
6185,0,2,0,2,2,0,2,0,0
6186,0,2,0,2,2,0,2,0,0
6187,0,2,0,2,2,0,2,0,0
6188,0,2,0,2,2,0,0,0,0
6189,0,2,0,2,2,0,0,0,0
6190,0,2,0,2,2,0,0,0,0
6191,0,2,0,2,2,0,0,0,0
6192,0,2,0,2,2,0,0,0,0
6193,0,2,0,2,2,0,0,0,0
6194,0,2,0,2,2,0,0,0,0
6195,0,2,0,2,0,0,0,0,0
6196,0,2,0,2,0,0,0,0,0
6197,0,2,0,2,0,0,0,0,0
6198,0,2,0,2,0,0,0,0,0
6199,0,2,0,2,0,0,0,0,0
6200,0,2,0,2,0,0,0,0,0
6201,0,2,0,2,0,0,0,0,0
6202,0,2,0,2,0,0,0,0,0
6203,0,2,0,2,0,0,0,0,0
6204,0,2,0,2,0,0,0,0,0
6205,0,2,0,2,0,0,0,0,0
6206,0,2,0,2,0,0,0,0,0
6207,0,2,0,2,0,0,0,0,0
6208,0,2,0,2,0,0,0,0,0
6209,0,2,0,2,0,0,0,0,0
6210,0,2,0,2,0,0,0,0,0
6211,0,2,0,2,0,0,0,0,0
6212,0,2,0,2,0,0,0,0,0
6213,0,2,0,2,0,0,0,0,0
6214,0,2,0,2,0,0,0,0,0
6215,0,2,0,2,0,0,0,0,0
6216,0,2,0,2,0,0,0,0,0
6217,0,0,0,2,0,0,0,0,0
6218,0,0,0,2,0,0,0,0,0
6219,0,0,0,2,0,0,0,0,0
6220,0,0,0,2,0,0,0,0,0
6221,0,0,0,0,0,0,0,0,0
6222,0,0,0,0,0,0,0,0,0
6223,0,0,0,0,0,0,0,0,0
6224,0,0,0,0,0,0,0,0,0
6225,0,0,0,0,0,0,0,0,0
6226,0,0,0,0,0,0,0,0,0
6227,0,0,0,0,0,0,0,0,0
6228,0,0,0,0,0,0,0,0,0
6229,0,0,0,0,0,0,0,0,0
6230,0,0,0,0,0,0,0,0,0
6231,0,0,0,0,0,0,0,0,0
6232,0,0,0,0,0,0,0,0,0
6233,0,0,0,0,0,0,0,0,0
6234,0,0,0,0,0,0,0,0,0
6235,0,0,0,0,0,0,0,0,0
6236,0,0,0,0,0,0,0,0,0
6237,0,0,0,0,0,0,0,0,0
6238,0,0,0,0,0,0,0,0,0
6239,0,0,0,0,0,0,0,0,0
6240,0,0,0,0,0,0,0,0,0
6241,0,0,0,0,0,0,0,0,0
6242,0,0,0,0,0,0,0,0,0
6243,0,0,0,0,0,0,0,0,0
6244,0,0,0,0,0,0,0,0,0
6245,0,0,0,0,0,0,0,0,0
6246,0,0,0,0,0,0,0,0,0
6247,0,0,0,0,0,0,0,0,0
6248,0,0,0,0,0,0,0,0,0
6249,0,0,0,0,0,0,0,0,0
6250,0,0,0,0,0,0,0,0,0
6251,0,0,0,0,0,0,0,0,0
6252,0,0,0,0,0,0,0,0,0
6253,0,0,0,0,0,0,0,0,0
6254,0,0,0,0,0,0,0,0,0
6255,0,0,0,0,0,0,0,0,0
6256,0,0,0,0,0,0,0,0,0
6257,0,0,0,0,0,0,0,0,0
6258,0,0,0,0,0,0,0,0,0
6259,0,0,0,0,0,0,0,0,0
6260,0,0,0,0,0,0,0,0,0
6261,0,0,0,0,0,0,0,0,0
6262,0,0,0,0,0,0,0,0,0
6263,0,0,0,0,0,0,0,0,0
6264,0,0,0,0,0,0,0,0,0
6265,0,0,0,0,0,0,0,0,0
6266,0,0,0,0,0,0,0,0,0
6267,0,0,0,0,0,0,0,0,0
6268,0,0,0,0,0,0,0,0,0
6269,0,0,0,0,0,0,0,0,0
6270,0,0,0,0,0,0,0,0,0
6271,0,0,0,0,0,0,0,0,0
6272,0,0,0,0,0,0,0,0,0
6273,0,0,0,0,0,0,0,0,0
6274,0,0,0,0,0,0,0,0,0
6275,0,0,0,0,0,0,0,0,0
6276,0,0,0,0,0,0,0,0,0
6277,0,0,0,0,0,0,0,0,0
6278,0,0,0,0,0,0,0,0,0
6279,0,0,0,0,0,0,0,0,0
6280,0,0,0,0,0,0,0,0,0
6281,0,0,0,0,0,0,0,0,0
6282,0,0,0,0,0,0,0,0,0
6283,0,0,0,0,0,0,0,0,0
6284,0,0,0,0,0,0,0,0,0
6285,0,0,0,0,0,0,0,0,0
6286,0,0,0,0,0,0,0,0,0
6287,0,0,0,0,0,0,0,0,0
6288,0,0,0,0,0,0,0,0,0
6289,0,0,0,0,0,0,0,0,0
6290,0,0,0,0,0,0,0,0,0
6291,0,0,0,0,0,0,0,0,0
6292,0,0,0,0,0,0,0,0,0
6293,0,0,0,0,0,0,0,0,0
6294,0,0,0,0,0,0,0,0,0
6295,0,0,0,0,0,0,0,0,0
6296,0,0,0,0,0,0,0,0,0
6297,0,0,0,0,0,0,0,0,0
6298,0,0,0,0,0,0,0,0,0
6299,0,0,0,0,0,0,0,0,0
6300,0,0,0,0,0,0,0,0,0
6301,0,0,0,0,0,0,0,0,0
6302,0,0,0,0,0,0,0,0,0
6303,0,0,0,0,0,0,0,0,0
6304,0,0,0,0,0,0,0,0,0
6305,0,0,0,0,0,0,0,0,0
6306,0,0,0,0,0,0,0,0,0
6307,0,0,0,0,0,0,0,0,0
6308,0,0,0,0,0,0,0,0,0
6309,0,0,0,0,0,0,0,0,0
6310,0,0,0,0,0,0,0,0,0
6311,0,0,0,0,0,0,0,0,0
6312,0,0,0,0,0,0,0,0,0
6313,0,0,0,0,0,0,0,0,0
6314,0,0,0,0,0,0,0,0,0
6315,0,0,0,0,0,0,0,0,0
6316,0,0,0,0,0,0,0,0,0
6317,0,0,0,0,0,0,0,0,0
6318,0,0,0,0,0,0,0,0,0
6319,0,0,0,0,0,0,0,0,0
6320,0,0,0,0,0,0,0,0,0
6321,0,0,0,0,0,0,0,0,0
6322,0,0,0,0,0,0,0,0,0
6323,0,0,0,0,0,0,0,0,0
6324,0,0,0,0,0,0,0,0,0
6325,0,0,0,0,0,0,0,0,0
6326,0,0,0,0,0,0,0,0,0
6327,0,0,0,0,0,0,0,0,0
6328,0,0,0,0,0,0,0,0,0
6329,0,0,0,0,0,0,0,0,0
6330,0,0,0,0,0,0,0,0,0
6331,0,0,0,0,0,0,0,0,0
6332,0,0,0,0,0,0,0,0,0
6333,0,0,0,0,0,0,0,0,0
6334,0,0,0,0,0,0,0,0,0
6335,0,0,0,0,0,0,0,0,0
6336,0,0,0,0,0,0,0,0,0
6337,0,0,0,0,0,0,0,0,0
6338,0,0,0,0,0,0,0,0,0
6339,0,0,0,0,0,0,0,0,0
6340,0,0,0,0,0,0,0,0,0
6341,0,0,0,0,0,0,0,0,0
6342,0,0,0,0,0,0,0,0,0
6343,0,0,0,0,0,0,0,0,0
6344,0,0,0,0,0,0,0,0,0
6345,0,0,0,0,0,0,0,0,0
6346,0,0,0,0,0,0,0,0,0
6347,0,0,0,0,0,0,0,0,0
6348,0,0,0,0,0,0,0,0,0
6349,0,0,0,0,0,0,0,0,0
6350,0,0,0,0,0,0,0,0,0
6351,0,0,0,0,0,0,0,0,0
6352,0,0,0,0,0,0,0,0,0
6353,0,0,0,0,0,0,0,0,0
6354,0,0,0,0,0,0,0,0,0
6355,0,0,0,0,0,0,0,0,0
6356,0,0,0,0,0,0,0,0,0
6357,0,0,0,0,0,0,0,0,0
6358,0,0,0,0,0,0,0,0,0
6359,0,0,0,0,0,0,0,0,0
6360,0,0,0,0,0,0,0,0,0
6361,0,0,0,0,0,0,0,0,0
6362,0,0,0,0,0,0,0,0,0
6363,0,0,0,0,0,0,0,0,0
6364,0,0,0,0,0,0,0,0,0
6365,0,0,0,0,0,0,0,0,0
6366,0,0,0,0,0,0,0,0,0
6367,0,0,0,0,0,0,0,0,0
6368,0,0,0,0,0,0,0,0,0
6369,0,0,0,0,0,0,0,0,0
6370,0,0,0,0,0,0,0,0,0
6371,0,0,0,0,0,0,0,0,0
6372,0,0,0,0,0,0,0,0,0
6373,0,0,0,0,0,0,0,0,0
6374,0,0,0,0,0,0,0,0,0
6375,0,0,0,0,0,0,0,0,0
6376,0,0,0,0,0,0,0,0,0
6377,0,0,0,0,0,0,0,0,0
6378,0,0,0,0,0,0,0,0,0
6379,0,0,0,0,0,0,0,0,0
6380,0,0,0,0,0,0,0,0,0
6381,0,0,0,0,0,0,0,0,0
6382,0,0,0,0,0,0,0,0,0
6383,0,0,0,0,0,0,0,0,0
6384,0,0,0,0,0,0,0,0,0
6385,0,0,0,0,0,0,0,0,0
6386,0,0,0,0,0,0,0,0,0
6387,0,0,0,0,0,0,0,0,0
6388,0,0,0,0,0,0,0,0,0
6389,0,0,0,0,0,0,0,0,0
6390,0,0,0,0,0,0,0,0,0
6391,0,0,0,0,0,0,0,0,0
6392,0,0,0,0,0,0,0,0,0
6393,0,0,0,0,0,0,0,0,0
6394,0,0,0,0,0,0,0,0,0
6395,0,0,0,0,0,0,0,0,0
6396,0,0,0,0,0,0,0,0,0
6397,0,0,0,0,0,0,0,0,0
6398,0,0,0,0,0,0,0,0,0
6399,0,0,0,0,0,0,0,0,0
6400,0,0,0,0,0,0,0,0,0
6401,0,0,0,0,0,0,0,0,0
6402,0,0,0,0,0,0,0,0,0
6403,0,0,0,0,0,0,0,0,0
6404,0,0,0,0,0,0,0,0,0
6405,0,0,0,0,0,0,0,0,0
6406,0,0,0,0,0,0,0,0,0
6407,0,0,0,0,0,0,0,0,0
6408,0,0,0,0,0,0,0,0,0
6409,0,0,0,0,0,0,0,0,0
6410,0,0,0,0,0,0,0,0,0
6411,0,0,0,0,0,0,0,0,0
6412,0,0,0,0,0,0,0,0,0
6413,0,0,0,0,0,0,0,0,0
6414,0,0,0,0,0,0,0,0,0
6415,0,0,0,0,0,0,0,0,0
6416,0,0,0,0,0,0,0,0,0
6417,0,0,0,0,0,0,0,0,0
6418,0,0,0,0,0,0,0,0,0
6419,0,0,0,0,0,0,0,0,0
6420,0,0,0,0,0,0,0,0,0
6421,0,0,0,0,0,0,0,0,0
6422,0,0,0,0,0,0,0,0,0
6423,0,0,0,0,0,0,0,0,0
6424,0,0,0,0,0,0,0,0,0
6425,0,0,0,0,0,0,0,0,0
6426,0,0,0,0,0,0,0,0,0
6427,0,0,0,0,0,0,0,0,0
6428,0,0,0,0,0,0,0,0,0
6429,0,0,0,0,0,0,0,0,0
6430,0,0,0,0,0,0,0,0,0
6431,0,0,0,0,0,0,0,0,0
6432,0,0,0,0,0,0,0,0,0
6433,0,0,0,0,0,0,0,0,0
6434,0,0,0,0,0,0,0,0,0
6435,0,0,0,0,0,0,0,0,0
6436,0,0,0,0,0,0,0,0,0
6437,0,0,0,0,0,0,0,0,0
6438,0,0,0,0,0,0,0,0,0
6439,0,0,0,0,0,0,0,0,0
6440,0,0,0,0,0,0,0,0,0
6441,0,0,0,0,0,0,0,0,0
6442,0,0,0,0,1,0,0,1,1
6443,0,0,0,0,1,0,0,1,1
6444,0,0,0,0,1,0,1,1,1
6445,0,0,0,1,1,0,1,1,1
6446,0,0,0,1,1,0,1,1,1
6447,0,0,0,1,1,0,1,1,1
6448,0,0,0,1,1,0,1,1,1
6449,0,0,1,1,1,0,1,1,1
6450,0,0,1,1,1,0,1,1,1
6451,1,0,1,1,1,0,1,1,1
6452,1,0,1,1,1,0,1,1,1
6453,1,0,1,1,1,0,1,1,1
6454,1,0,1,1,1,0,1,1,1
6455,1,0,1,1,1,0,1,1,1
6456,1,0,1,1,1,0,1,1,1
6457,1,0,1,1,1,0,1,1,1
6458,1,0,1,1,1,0,1,1,1
6459,1,0,1,1,1,0,1,1,1
6460,1,0,1,1,1,0,1,1,1
6461,1,0,1,1,1,0,1,1,1
6462,1,0,1,1,1,1,1,1,1
6463,1,0,1,1,1,1,1,1,1
6464,1,1,1,1,1,1,1,1,1
6465,1,1,1,1,1,1,1,1,1
6466,1,1,1,1,1,1,1,1,1
6467,1,1,1,1,1,1,1,1,1
6468,1,1,1,1,1,1,1,1,1
6469,1,1,1,1,1,1,1,1,1
6470,1,1,1,1,1,1,1,1,1
6471,1,1,1,1,1,1,1,1,1
6472,1,1,1,1,1,1,1,1,1
6473,1,1,1,1,1,1,1,1,1
6474,1,1,1,1,1,1,1,1,1
6475,1,1,1,1,1,1,1,1,1
6476,1,1,1,1,1,1,1,1,1
6477,1,1,1,1,1,1,1,1,1
6478,1,1,1,1,1,1,1,1,1
6479,1,1,1,1,1,1,1,1,1
6480,1,1,1,1,1,1,1,1,1
6481,1,1,1,1,1,1,1,1,1
6482,1,1,1,1,1,1,1,1,1
6483,1,1,1,1,1,1,1,1,1
6484,1,1,1,1,1,1,1,1,1
6485,1,1,1,1,1,1,1,1,1
6486,1,1,1,1,1,1,1,1,1
6487,1,1,1,1,1,1,1,1,1
6488,1,1,1,1,1,1,1,1,1
6489,1,1,1,1,1,1,1,1,1
6490,1,1,1,1,1,1,1,1,1
6491,1,1,1,1,1,1,1,1,1
6492,1,1,1,1,1,1,1,1,1
6493,1,1,1,1,1,1,1,1,1
6494,1,1,1,1,1,1,1,1,1
6495,1,1,1,1,1,1,1,1,1
6496,1,1,1,1,1,1,1,1,1
6497,1,1,1,1,1,1,1,1,1
6498,1,1,1,1,1,1,1,1,1
6499,1,1,1,1,1,1,1,1,1
6500,1,1,1,1,1,1,1,1,1
6501,1,1,1,1,1,1,1,1,1
6502,1,1,1,1,1,1,1,1,1
6503,1,1,1,1,1,1,1,1,1
6504,1,1,1,1,1,1,1,1,1
6505,1,1,1,1,1,1,1,1,1
6506,1,1,1,1,1,1,1,1,1
6507,1,1,1,1,1,1,1,1,1
6508,1,1,1,1,1,1,1,1,1
6509,1,1,1,1,1,1,1,1,1
6510,1,1,1,1,1,1,1,1,1
6511,1,1,1,1,1,1,1,1,1
6512,1,1,1,1,1,1,1,1,1
6513,1,1,1,1,1,1,1,1,1
6514,1,1,1,1,1,1,1,1,1
6515,1,1,1,1,1,1,1,1,1
6516,1,1,1,1,1,1,1,1,1
6517,1,1,1,1,1,1,1,1,1
6518,1,1,1,1,1,1,1,1,1
6519,1,1,1,1,1,1,1,1,1
6520,1,1,1,1,1,1,1,1,1
6521,1,1,1,1,1,1,1,1,1
6522,1,1,1,1,1,1,1,1,1
6523,1,1,1,1,1,1,1,1,1
6524,1,1,1,1,1,1,1,1,1
6525,1,1,1,1,1,1,1,1,1
6526,1,1,1,1,1,1,1,1,1
6527,1,1,1,1,1,1,1,1,1
6528,1,1,1,1,1,1,1,1,1
6529,1,1,1,1,1,1,1,1,1
6530,1,1,1,1,1,1,1,1,1
6531,1,1,1,1,1,1,1,1,1
6532,1,1,1,1,1,1,1,1,1
6533,1,1,1,1,1,1,1,1,1
6534,1,1,1,1,1,1,1,1,1
6535,1,1,1,1,1,1,1,1,1
6536,1,1,1,1,1,1,1,1,1
6537,1,1,1,1,1,1,1,1,1
6538,1,1,1,1,1,1,1,1,1
6539,1,1,1,1,1,1,1,1,1
6540,1,1,1,1,1,1,1,1,1
6541,1,1,1,1,1,1,1,1,1
6542,1,1,1,1,1,1,1,1,1
6543,1,1,1,1,1,1,1,1,1
6544,1,1,1,1,1,1,1,1,1
6545,1,1,1,1,1,1,1,1,1
6546,1,1,1,1,1,1,1,1,1
6547,1,1,1,1,1,1,1,1,1
6548,1,1,1,1,1,1,1,1,1
6549,1,1,1,1,1,1,1,1,1
6550,1,1,1,1,1,1,1,1,1
6551,1,1,1,1,1,1,1,1,1
6552,1,1,1,1,1,1,1,1,1
6553,1,1,1,1,1,1,1,1,1
6554,1,1,1,1,1,1,1,1,1
6555,1,1,1,1,1,1,1,1,1
6556,1,1,1,1,1,1,1,1,1
6557,1,1,1,1,1,1,1,1,1
6558,1,1,1,1,1,1,1,1,1
6559,1,1,1,1,1,1,1,1,1
6560,1,1,1,1,1,1,1,1,1
6561,1,1,1,1,1,1,1,1,1
6562,1,1,1,1,1,1,1,1,1
6563,1,1,1,1,1,1,1,1,1
6564,1,1,1,1,1,1,1,1,1
6565,1,1,1,1,1,1,1,1,1
6566,1,1,1,1,1,1,1,1,1
6567,1,1,1,1,1,1,1,1,1
6568,1,1,1,1,1,1,1,1,1
6569,1,1,1,1,1,1,1,1,1
6570,1,1,1,1,1,1,1,1,1
6571,1,1,1,1,1,1,1,1,1
6572,1,1,1,1,1,1,1,1,1
6573,1,1,1,1,1,1,1,1,1
6574,1,1,1,1,1,1,1,1,1
6575,1,1,1,1,1,1,1,1,1
6576,1,1,1,1,1,1,1,1,1
6577,1,1,1,1,1,1,1,1,1
6578,1,1,1,1,1,1,1,1,1
6579,1,1,1,1,1,1,1,1,1
6580,1,1,1,1,1,1,1,1,1
6581,1,1,1,1,1,1,1,1,1
6582,1,1,1,1,1,1,1,1,1
6583,1,1,1,1,1,1,1,1,1
6584,1,1,1,1,1,1,1,1,1
6585,1,1,1,1,1,1,1,1,1
6586,1,1,1,1,1,1,1,1,1
6587,1,1,1,1,1,1,1,1,1
6588,1,1,1,1,1,1,1,1,1
6589,1,1,1,1,1,1,1,1,1
6590,1,1,1,1,1,1,1,1,1
6591,1,1,1,1,1,1,1,1,1
6592,1,1,1,1,1,1,1,1,1
6593,1,1,1,1,1,1,1,1,1
6594,1,1,1,1,1,1,1,1,1
6595,1,1,1,1,1,1,1,1,1
6596,1,1,1,1,1,1,1,1,1
6597,1,1,1,1,1,1,1,1,1
6598,1,1,1,1,1,1,1,1,1
6599,1,1,1,1,1,1,1,1,1
6600,1,1,1,1,1,1,1,1,1
6601,1,1,1,1,1,1,1,1,1
6602,1,1,1,1,1,1,1,1,1
6603,1,1,1,1,1,1,1,1,1
6604,1,1,1,1,1,1,1,1,1
6605,1,1,1,1,1,1,1,1,1
6606,1,1,1,1,1,1,1,1,1
6607,1,1,1,1,1,1,1,1,1
6608,1,1,1,1,1,1,1,1,1
6609,1,1,1,1,1,1,1,1,1
6610,1,1,1,1,1,1,1,1,1
6611,1,1,1,1,1,1,1,1,1
6612,1,1,1,1,1,1,1,1,1
6613,1,1,1,1,1,1,1,1,1
6614,1,1,1,1,1,1,1,1,1
6615,1,1,1,1,1,1,1,1,1
6616,1,1,1,1,1,1,1,1,1
6617,1,1,1,1,1,1,1,1,1
6618,1,1,1,1,1,1,1,1,1
6619,1,1,1,1,1,1,1,1,1
6620,1,1,1,1,1,1,1,1,1
6621,1,1,1,1,1,1,1,1,1
6622,1,1,1,1,1,1,1,1,1
6623,1,1,1,1,1,1,1,1,1
6624,1,1,1,1,1,1,1,1,1
6625,1,1,1,1,1,1,1,1,1
6626,1,1,1,1,1,1,1,1,1
6627,1,1,1,1,1,1,1,1,1
6628,1,1,1,1,1,1,1,1,1
6629,1,1,1,1,1,1,1,1,1
6630,1,1,1,1,1,1,1,1,1
6631,1,1,1,1,1,1,1,1,1
6632,1,1,1,1,1,1,1,1,1
6633,1,1,1,1,1,1,1,1,1
6634,1,1,1,1,1,1,1,1,1
6635,1,1,1,1,1,1,1,1,1
6636,1,1,1,1,1,1,1,1,1
6637,1,1,1,1,1,1,1,1,1
6638,1,1,1,1,1,1,1,1,1
6639,1,1,1,1,1,1,1,1,1
6640,1,1,1,1,1,1,1,1,1
6641,1,1,1,1,1,1,1,1,1
6642,1,1,1,1,1,1,1,1,1
6643,1,1,1,1,1,1,1,1,1
6644,1,1,1,1,1,1,1,1,1
6645,1,1,1,1,1,1,1,1,1
6646,1,1,1,1,1,1,1,1,1
6647,1,1,1,1,1,1,1,1,1
6648,1,1,1,1,1,1,1,1,1
6649,1,1,1,1,1,1,1,1,1
6650,1,1,1,1,1,1,1,1,1
6651,1,1,1,1,1,1,1,1,1
6652,1,1,1,1,1,1,1,1,1
6653,1,1,1,1,1,1,1,1,1
6654,1,1,1,1,1,1,1,1,1
6655,1,1,1,1,1,1,1,1,1
6656,1,1,1,1,1,1,1,1,1
6657,1,1,1,1,1,1,1,1,1
6658,1,1,1,1,1,1,1,1,1
6659,1,1,1,1,1,1,1,1,1
6660,1,1,1,1,1,1,1,1,1
6661,1,1,1,1,1,1,1,1,1
6662,1,1,1,1,1,1,1,1,1
6663,1,1,1,1,1,1,1,1,1
6664,1,1,1,1,1,1,1,1,1
6665,1,1,1,1,1,1,1,1,1
6666,1,1,1,1,1,1,1,1,1
6667,1,1,1,1,1,1,1,1,1
6668,1,1,1,1,1,1,1,1,1
6669,1,1,1,1,1,1,1,1,1
6670,1,1,1,1,1,1,1,1,1
6671,1,1,1,1,1,1,1,1,1
6672,1,1,1,1,1,1,1,1,1
6673,1,1,1,1,1,1,1,1,1
6674,1,1,1,1,1,1,1,1,1
6675,1,1,1,1,1,1,1,1,1
6676,1,1,1,1,1,1,1,1,1
6677,1,1,1,1,1,1,1,1,1
6678,1,1,1,1,1,1,1,1,1
6679,1,1,1,1,1,1,1,1,1
6680,1,1,1,1,1,1,1,1,1
6681,1,1,1,1,1,1,1,1,1
6682,1,1,1,1,1,1,1,1,1
6683,1,1,1,1,1,1,1,1,1
6684,1,1,1,1,1,1,1,1,1
6685,1,1,1,1,1,1,1,1,1
6686,1,1,1,1,1,1,1,1,1
6687,1,1,1,1,1,1,1,1,1
6688,1,1,1,1,1,1,1,1,1
6689,1,1,1,1,1,1,1,1,1
6690,1,1,1,1,1,1,1,1,1
6691,1,1,1,1,1,1,1,1,1
6692,1,1,1,1,1,1,1,1,1
6693,1,1,1,1,1,1,1,1,1
6694,1,1,1,1,1,1,1,1,1
6695,1,1,1,1,1,1,1,1,1
6696,1,1,1,1,1,1,1,1,1
6697,1,1,1,1,1,1,1,1,1
6698,1,1,1,1,1,1,1,1,1
6699,1,1,1,1,1,1,1,1,1
6700,1,1,1,1,1,1,1,1,1
6701,1,1,1,1,1,1,1,1,1
6702,1,1,1,1,1,1,1,1,1
6703,1,1,1,1,1,1,1,1,1
6704,1,1,1,1,1,1,1,1,1
6705,1,1,1,1,1,1,1,1,1
6706,1,1,1,1,1,1,1,1,1
6707,1,1,1,1,1,1,1,1,1
6708,1,1,1,1,1,1,1,1,1
6709,1,1,1,1,1,1,1,1,1
6710,1,1,1,1,1,1,1,1,1
6711,1,1,1,1,1,1,1,1,1
6712,1,1,1,1,1,1,1,1,1
6713,1,1,1,1,1,1,1,1,1
6714,1,1,1,1,1,1,1,1,1
6715,1,1,1,1,1,1,1,1,1
6716,1,1,1,1,1,1,1,1,1
6717,1,1,1,1,1,1,1,1,1
6718,1,1,1,1,1,1,1,1,1
6719,1,1,1,1,1,1,1,1,1
6720,1,1,1,1,1,1,1,1,1
6721,2,1,1,1,1,1,1,1,1
6722,2,1,1,1,1,1,1,1,1
6723,2,1,1,1,1,1,1,1,1
6724,2,1,1,1,1,1,1,1,1
6725,2,1,1,1,1,1,1,1,1
6726,2,1,1,1,1,1,1,1,1
6727,2,1,1,1,1,1,1,1,1
6728,2,1,1,1,1,1,1,1,1
6729,2,1,1,1,1,1,1,1,1
6730,2,1,1,1,1,1,1,1,1
6731,2,1,1,1,1,1,1,1,1
6732,2,1,1,1,1,1,1,1,1
6733,2,1,1,1,1,1,1,1,1
6734,2,1,1,1,1,1,1,1,1
6735,2,1,1,1,1,1,1,1,1
6736,2,1,2,1,1,1,1,1,1
6737,2,1,2,1,1,1,1,2,1
6738,2,1,2,2,1,1,2,2,1
6739,2,1,2,2,1,1,2,2,1
6740,2,1,2,2,1,1,2,2,1
6741,2,1,2,2,1,2,2,2,1
6742,2,1,2,2,1,2,2,2,1
6743,2,1,2,2,1,2,2,2,1
6744,2,1,2,2,1,2,2,2,1
6745,2,1,2,2,1,2,2,2,1
6746,2,1,2,2,1,2,2,2,1
6747,2,1,2,2,1,2,2,2,1
6748,2,1,2,2,1,2,2,2,1
6749,2,1,2,2,1,2,2,2,1
6750,2,1,2,2,1,2,2,2,1
6751,2,1,2,2,1,2,2,2,2
6752,2,1,2,2,1,2,2,2,2
6753,2,1,2,2,1,2,2,2,2
6754,2,1,2,2,1,2,2,2,2
6755,2,1,2,2,1,2,2,2,2
6756,2,1,2,2,1,2,2,2,2
6757,2,1,2,2,1,2,2,2,2
6758,2,1,2,2,2,2,2,2,2
6759,2,1,2,2,2,2,2,2,2
6760,2,1,2,2,2,2,2,2,2
6761,2,1,2,2,2,2,2,2,2
6762,2,1,2,2,2,2,2,2,2
6763,2,1,2,2,2,2,2,2,2
6764,2,1,2,2,2,2,2,2,2
6765,2,1,2,2,2,2,2,2,2
6766,2,1,2,2,2,2,2,2,2
6767,2,1,2,2,2,2,2,2,2
6768,2,1,2,2,2,2,2,2,2
6769,2,2,2,2,2,2,2,2,2
6770,2,2,2,2,2,2,2,2,2
